SearchID,AdID,IsClick
203419,5395,0
264285,2897,0
116906,1384,0
122774,8223,0
264812,3166,0
200991,5793,0
261537,17222,0
243404,15458,0
181724,6474,0
151637,5554,0
35481,6845,0
63226,1364,0
22326,7028,0
32037,446,0
159120,3928,0
77655,11541,0
267068,4626,0
6394,177,0
167093,9395,0
104456,10138,0
276226,11630,0
100200,12765,0
90673,14572,0
85859,1573,0
210880,16123,0
271585,3010,0
72868,3602,0
114429,2728,0
32413,9284,0
96431,12494,0
62355,5544,0
23109,11043,0
174330,6396,0
118400,3396,0
163754,12283,0
108138,13600,0
125785,2830,0
246772,1373,0
95391,11762,0
246207,509,0
97669,16343,0
69063,3728,0
213382,8235,0
6770,8380,0
79138,7684,0
152226,9232,0
39629,3058,0
89124,15884,0
233508,6704,0
16819,13127,0
213365,3958,0
11448,5619,0
26402,6707,0
68053,12692,0
52117,15373,0
276715,12743,0
262167,4166,0
187393,949,0
207293,6406,0
183724,17120,0
220530,15180,0
66631,17301,0
95815,2239,0
126083,16210,0
259121,11344,0
236538,16899,0
166251,16655,0
269114,8893,0
197728,8986,0
86593,3154,0
152841,2390,0
37262,11103,0
43630,428,0
256477,8709,0
148397,1517,0
192151,13893,0
246370,11723,0
211207,15786,0
8652,7139,0
197075,12084,0
136873,16167,0
116476,11151,0
248509,16836,0
39365,9942,0
7801,14002,0
65824,13898,0
159367,11901,0
148690,4397,0
246196,7085,0
231262,17042,0
30094,13969,0
56000,1640,0
249333,5684,0
27007,16379,0
21943,9189,0
140722,344,0
6286,1721,0
3046,4943,0
30686,5257,0
90540,521,0
158184,14417,0
37898,16600,0
20117,8092,0
72237,8800,0
52086,10581,0
210349,16330,0
234001,12222,0
222398,3581,0
117361,10162,0
251706,10132,0
114271,5507,0
266023,10369,0
51588,16598,0
202539,2101,0
224602,5395,0
230564,11826,0
124878,16686,0
175084,7211,0
135934,11740,0
65796,17141,0
217968,7752,0
120167,10454,0
72601,1268,0
6096,16966,0
104086,8626,0
188996,15342,0
225138,1847,0
142563,1211,0
46827,8378,0
37160,12448,0
24623,15782,0
126256,8223,0
71940,5189,0
119984,7004,0
41733,6623,0
60804,13927,0
188475,1769,0
242849,17504,0
220977,10950,0
71063,3461,0
179126,16899,0
180612,9724,0
268305,65,0
244508,10950,0
59697,11740,0
108857,15373,0
15532,2056,0
210483,17264,0
14640,5834,0
70463,15962,0
96880,14072,0
214692,1253,0
165211,5822,0
112299,17131,0
209191,13740,0
106625,10053,0
34957,7644,0
242908,2585,0
204758,5454,0
180020,449,1
29761,15373,0
50837,15313,0
227766,12898,0
179941,800,0
241678,5074,0
55492,16343,0
245750,17010,0
256538,3581,0
109481,6666,0
27430,7823,0
65940,13539,0
33087,7533,0
202361,10604,0
198843,1502,0
194167,6221,0
108203,10950,0
255219,3008,0
43635,17416,0
224474,17367,0
126099,13165,0
257015,5777,0
131288,3605,0
226182,1742,0
204234,14965,0
187238,16463,0
272222,13134,0
188713,12377,0
256919,17074,0
188168,4573,0
59589,13848,0
256694,3058,0
45339,14603,0
247767,5931,0
95889,14401,0
85308,1093,1
256740,4199,0
73927,6766,0
148047,12395,0
130880,11169,0
143246,16756,0
237960,1749,0
182968,6987,0
104456,9756,0
190279,14328,0
122175,15635,0
178260,633,0
244098,9406,0
178471,4392,0
272790,15867,0
82023,16512,0
244327,1375,0
205184,8065,0
97168,11380,0
162149,1337,0
59706,7852,0
40261,12612,0
841,14775,0
111900,1026,0
127323,11556,0
247967,17324,0
26795,2495,0
35969,1594,0
210143,13329,0
204704,7166,0
38859,15901,0
25931,6895,0
126353,8235,0
40881,3605,0
1272,14272,0
274567,3976,0
5368,12281,0
59797,6342,0
39668,15706,0
123702,13424,0
254659,14021,0
238341,3643,0
1907,11087,0
179720,6971,0
141923,5982,0
211131,14491,0
161575,16729,0
274875,2899,0
24733,177,0
265413,12160,0
171354,7916,0
132188,16425,0
38887,5980,0
109954,11577,0
201057,14668,0
221951,15559,0
272676,646,0
243870,11572,0
29733,8107,0
86516,799,0
59097,5444,0
246354,6769,0
274091,17333,0
245891,12735,0
49747,9293,0
233014,6141,0
235926,12984,0
23845,9036,0
188314,2681,0
142812,6421,1
149125,965,0
109023,16475,0
94035,12859,0
247418,13918,0
2380,8815,0
259629,5771,0
74343,8657,0
135127,16670,0
185530,16634,0
200121,625,0
246714,15706,0
42060,16535,0
203532,9310,0
154125,8025,0
141251,10122,0
253926,17138,0
131606,625,0
86249,6800,0
106576,10692,0
48068,16385,0
21974,12476,0
71053,16229,0
236070,1553,0
235984,14801,0
104915,9155,0
140651,9669,0
20767,6073,0
253224,1428,0
105329,5980,0
32605,13990,0
99336,7061,0
188313,4281,0
143535,822,0
103636,14091,0
140340,3023,0
267381,6141,0
92076,3132,0
235549,8663,0
118634,4753,0
52255,8833,0
25132,13925,0
260424,10659,0
142961,6514,0
124642,13474,0
100574,1968,0
90592,688,0
241940,4823,0
228625,15779,0
148238,11483,0
248621,802,0
153454,5380,0
147849,1405,0
261126,13722,0
230464,8134,0
88369,17248,0
244080,4504,0
152624,4263,0
154309,2948,0
29766,2493,0
19349,10390,0
44559,9256,0
150558,2491,0
148948,5589,0
79086,14934,0
8988,8367,0
75782,3698,0
131380,12706,0
188897,2332,0
167427,16545,0
66392,5190,0
114860,2598,0
63432,8340,0
82026,10475,0
65749,6095,0
103784,177,0
39162,13444,0
1382,5478,0
20346,1810,0
112860,12965,0
104259,12777,0
131620,8457,0
110734,9819,0
7461,5444,0
162901,14876,0
106128,10438,0
136428,633,0
217046,1894,0
94891,12782,0
257082,7943,0
199049,7444,0
224574,2654,0
164242,10559,0
202587,3195,0
71875,16217,0
27,13479,0
112609,3195,0
255582,16661,0
81704,509,0
212963,3107,0
130928,14914,0
260040,5250,0
124497,1812,0
39344,740,0
272684,7538,0
172237,12234,0
71892,14789,0
223271,1701,0
135924,13716,0
20286,9685,0
204266,13053,0
186192,2552,0
112795,10438,0
99463,4905,0
176164,4199,0
42799,8493,0
104957,3094,0
90225,10837,0
212450,17394,0
137564,10954,0
169394,14774,0
181848,10621,0
185993,5409,0
80484,11734,0
148138,16272,0
72146,2681,0
178800,7516,0
13978,3249,0
183416,3854,0
41069,14653,0
171574,9963,0
98959,14144,0
51433,16855,0
236241,16966,0
170778,9914,0
15175,5555,0
55251,15293,0
109691,13281,0
146198,13164,0
208347,17301,0
272426,13508,0
190190,11733,0
240768,13583,0
32552,7360,0
217019,17414,0
140200,14493,0
140420,263,0
224971,13700,0
177463,1475,0
64925,7376,0
205195,3008,0
7107,633,0
75479,419,0
14737,17261,1
155590,5767,0
129862,6890,0
221239,15098,0
107914,11043,0
250388,2134,0
1590,4199,0
264459,2899,0
248996,7566,0
112304,446,0
207505,9768,0
85376,1620,0
185641,13539,0
170727,13444,0
84660,17094,0
19092,16510,0
171031,9049,0
262829,2188,0
227770,12494,0
115414,9206,0
195960,9155,0
243878,2754,0
78893,4846,0
46814,3296,0
147107,2099,0
189982,1337,0
42242,2882,0
39662,3965,0
12371,1024,0
214958,3715,0
203133,13969,0
95344,547,0
145353,14537,0
78464,13236,0
24331,7337,0
89049,16527,0
44549,10068,0
68178,5453,0
255042,4450,0
255784,7749,0
84024,6039,0
161249,16869,0
174154,12677,0
270940,5956,0
65005,17513,0
34711,16086,0
207715,10869,0
62766,1229,0
232307,15840,0
220164,2726,0
163960,6009,0
55807,453,0
147223,4921,0
206767,10953,1
264704,5190,0
82705,8092,0
109761,12106,0
99747,1975,0
124391,8702,0
81919,1180,0
264632,916,0
11363,2459,0
233903,16128,0
258766,14417,0
184153,2021,0
30873,221,0
224736,3566,0
200780,1493,0
254042,8896,0
176344,16239,0
114221,7533,0
251794,9572,0
69441,2572,0
272396,17128,0
237575,12565,0
213078,12968,0
128197,6828,0
167715,8851,0
190511,5631,0
83462,11020,0
194846,15966,0
15834,1026,0
98843,13979,0
31886,11169,0
42458,509,0
236937,8842,0
231911,4217,0
40165,1709,0
175041,9129,0
76450,4440,0
222526,14766,0
237311,13894,0
205420,3605,0
42315,3220,0
137767,6743,0
129011,8476,0
22888,11819,0
221401,4199,0
109659,5912,0
149009,613,0
110248,12494,0
92779,16547,0
21534,13263,0
232958,138,0
100466,6707,0
202838,5202,0
50530,1961,0
103066,6342,0
69221,2581,0
168669,16605,0
102046,5655,0
180137,16498,0
58947,13017,0
182826,16475,0
12268,12982,0
62934,7979,0
41747,11145,0
190226,15629,0
207853,801,0
252180,13444,0
131775,12677,0
260574,5828,0
117763,7053,0
153315,15293,0
2370,2230,0
22702,4164,0
75188,14775,0
222146,7055,0
212972,7488,0
256278,6812,0
53883,11157,0
96909,14851,0
247379,2943,0
233051,6512,0
14840,10332,0
187047,17243,0
133433,633,0
181336,13647,0
91114,12800,0
123199,12635,0
170643,563,0
177549,2837,0
226178,15962,0
80373,15324,0
275493,16475,0
236198,271,0
202335,8703,0
148047,14859,0
226140,17062,0
162877,1403,0
201033,7078,0
182282,16463,0
197841,8564,0
145331,6035,0
123832,7644,0
255301,13503,0
174985,6264,0
106317,9022,0
188652,7630,0
51530,4955,0
109063,9784,0
30469,2156,0
170605,4504,0
47111,2082,0
207878,9756,0
123177,11963,0
233209,177,0
135732,10266,0
107647,13907,0
211487,2992,0
186896,12113,0
238575,14376,0
189925,10058,0
271537,8250,0
241329,4595,0
272161,16851,0
56946,10478,0
194526,4614,0
108873,3577,0
5034,382,0
12073,3929,0
211583,6126,0
154166,1597,0
205130,6655,0
231147,4527,0
79827,916,0
135859,7123,0
197231,9244,0
112855,11193,0
219180,3000,0
119680,723,0
236381,6704,0
223454,10594,0
114076,14417,0
193622,7077,0
40065,9893,0
229375,613,0
25499,2838,0
94145,3199,0
201439,3716,0
140404,11744,0
207546,8650,0
156489,11380,0
229237,15589,0
38697,3728,0
128005,16145,0
73741,17455,0
15651,7597,0
203499,4071,0
223141,3473,0
10189,15691,0
203552,15973,0
66959,10307,0
65671,10229,0
13481,14968,0
11430,8423,0
77836,10972,0
77128,9133,0
84155,320,0
205534,11277,0
62919,6776,0
11186,5074,0
101795,1188,0
246982,10859,0
3033,12676,0
138376,4067,0
84833,17160,0
128492,14790,0
209731,16686,0
101559,16148,0
67060,16857,0
242958,5615,0
144345,13530,0
209913,776,0
265303,16857,1
190991,9053,0
95238,13927,0
92088,12449,0
266948,1730,0
215001,1869,0
178218,15373,0
158385,8621,0
173387,2485,0
224020,5771,0
178040,2943,0
101929,16163,0
220337,3055,0
21926,7968,0
193597,3727,0
242620,8331,0
165692,9964,0
171662,4920,0
205180,2501,0
35768,7077,0
243526,467,0
99443,9723,0
231381,1253,0
148091,4272,0
198211,10389,0
155024,2992,0
102477,1608,0
107062,3458,0
152655,2768,0
107211,14195,0
268936,1967,0
228097,6588,0
142236,14949,0
106406,10974,0
7131,7502,0
207438,9284,0
108537,15183,0
123594,17375,0
192883,9756,0
20638,6352,0
152183,3988,0
254218,6090,0
174151,10728,0
201077,15962,0
186737,4395,0
131868,15687,0
271252,740,0
136431,15582,0
100553,12970,0
173876,2775,0
154631,10834,0
93061,5076,0
269835,11893,0
229363,16527,0
170686,7038,0
224226,9199,0
186178,6704,0
226180,1742,0
70469,5443,0
100222,9434,0
93274,3423,0
78523,7846,0
218612,15346,0
10211,13569,0
75319,5566,0
198496,6695,0
154698,1880,0
104124,8022,0
137998,2076,0
274843,671,0
190357,9418,0
204499,16126,0
206498,7834,0
85314,12911,0
2535,437,0
10427,16540,0
162947,1847,0
271755,13741,0
99463,726,0
212764,16497,0
271221,7055,0
30302,3973,0
88079,9114,0
112239,9955,0
625,2897,0
154537,1967,0
58981,6573,0
12751,15648,0
217876,1124,0
750,10591,0
213395,3417,0
256717,13539,0
153029,5395,0
41206,12126,0
73507,965,0
33809,3199,0
25185,9996,0
11743,2681,0
45200,3492,0
209191,9256,0
93559,14742,0
160376,2248,0
76887,10280,0
38160,14929,0
88104,17113,0
140793,12377,0
258419,4199,0
35178,11447,0
8730,3092,0
73752,12945,0
170561,11682,0
8448,11209,0
190354,6280,0
90114,17321,0
53171,7271,0
227628,11529,0
67299,12733,0
54975,6300,0
143631,14830,0
57256,10191,0
264205,7302,0
5543,3008,0
86123,15057,0
213730,14536,0
1201,3534,0
136580,15794,0
47723,8701,0
175547,15962,0
123841,11027,0
17557,13979,0
83964,14957,0
189905,8599,0
52375,16772,0
153604,4504,0
164922,7192,0
250727,487,0
50900,8657,0
56587,12861,0
112569,15706,0
204448,6532,0
241351,9161,0
250785,1067,0
131995,1831,0
24529,5403,0
23443,15962,0
178506,15732,0
182696,13236,0
208575,15117,0
100365,13006,0
61326,16766,0
159858,7731,0
137010,13885,0
246265,7916,0
118071,1559,0
195133,1608,0
251973,14968,0
147705,5032,0
266234,16006,0
136870,9756,0
62529,3580,0
201467,5793,0
175323,12362,0
78061,2798,0
129448,3461,0
688,14742,0
94986,6217,0
235942,916,0
219407,16661,0
205931,7139,0
189515,2408,0
14145,3605,0
26591,144,0
229964,17081,0
175618,6604,0
86008,3199,0
134401,14510,0
182991,12114,0
250944,1288,0
246443,954,0
61349,6343,0
209612,7730,0
45561,1421,0
203449,10015,0
237547,3983,0
49002,10403,0
157580,5646,0
70004,1763,0
16947,15529,0
76581,7745,0
2408,15246,0
236931,14906,0
177172,7677,0
33948,751,0
25346,14745,0
208,9361,0
73641,16782,1
10041,5195,0
57736,7164,0
72972,15224,0
140016,17262,0
83522,1289,0
11089,16844,0
162426,6007,0
70704,7512,0
16487,16859,0
101566,10788,0
54000,800,0
23434,642,0
58720,12940,0
247458,13087,0
122494,9340,0
37779,182,0
202105,12566,0
128481,11277,0
205130,15646,0
272933,11791,0
92869,9434,0
276278,9762,0
6075,12695,0
77617,3821,0
211751,7512,0
177775,12229,0
256862,17145,0
205626,8070,0
134858,14400,0
215424,1880,0
239881,6340,0
127921,4539,0
21826,9284,0
251305,14135,0
196180,15137,0
34819,9678,0
67204,5514,0
78267,17139,0
213253,2220,0
235910,3720,0
29860,12495,0
188155,2500,0
107062,10231,0
80601,6610,0
264868,7296,0
86165,7798,0
171841,12671,0
230036,1470,0
181889,14186,0
89387,12982,0
272116,3696,0
185149,15436,0
166054,949,0
261486,13359,0
249194,13613,0
84060,8387,0
68409,10390,0
273833,9546,0
189408,9718,0
259933,3702,0
239887,1934,0
63084,7299,0
57828,16702,0
169139,9931,0
99062,10900,0
156811,1579,0
151728,12863,0
222415,8791,0
125470,1812,0
223806,14465,0
41169,9630,0
139186,1553,0
79829,8392,0
173656,12907,0
110740,10156,0
122562,14860,0
142368,15077,0
28247,9550,0
146758,6428,0
109987,17473,1
238021,4454,0
53964,10996,0
242585,16772,0
1840,11788,0
103848,16296,0
63105,1633,0
70025,7484,0
247178,12395,0
254166,10663,0
91915,5548,0
264747,13220,0
160338,16435,0
243859,5292,0
240882,10996,0
31369,17419,0
25662,12254,0
240996,17271,0
102387,5771,0
108405,10097,0
18572,15614,0
47690,6381,0
94566,16703,0
153626,9483,0
112543,14339,0
180868,16970,0
104482,625,0
238505,9726,0
208784,1054,0
153076,5828,0
146157,3387,0
54104,4661,0
253881,7792,0
180152,1164,0
251457,3608,0
148564,11145,0
67379,6034,0
171442,5580,0
192531,4732,0
131105,7257,0
110974,10430,0
258602,15313,0
55787,1493,0
235377,17417,0
265741,12338,0
266352,7203,0
171081,12880,0
38108,17128,0
246568,12069,0
67587,15965,0
240832,9572,0
223047,10789,0
249830,8576,0
11524,7989,0
227897,8388,0
80051,6082,0
258052,14947,0
50197,9840,0
4999,3958,0
206194,16844,0
148681,13236,0
37310,5474,0
262184,13741,0
90249,609,0
125453,4466,0
241078,15037,0
2413,3470,0
163510,12028,0
15688,1248,0
137882,6073,0
223225,11292,0
37545,16422,0
185805,9255,0
86529,17020,0
236086,5652,0
43739,13009,0
49280,85,0
64473,10058,0
174545,145,0
73407,12254,0
39204,16460,0
245929,11821,0
92341,16871,0
126186,2713,1
264029,215,0
47590,6626,0
109134,280,0
5018,2252,0
129941,9261,0
59230,11890,0
121969,9642,0
53633,2907,0
34741,4616,0
228848,13550,0
217890,8632,0
209373,9579,0
183888,1040,0
45046,13360,0
171631,8657,0
194631,6775,0
187575,14894,1
28754,16006,0
11858,5453,0
146418,16917,0
106570,2160,0
187019,1579,0
58387,17289,0
61975,4670,0
52562,14465,0
130678,8464,0
84630,7157,0
114468,13339,0
167328,7183,0
56461,8724,0
117909,923,0
63970,15192,0
236464,10250,0
254547,17375,0
17166,8939,0
90182,17236,0
8760,2896,0
236223,8663,0
45312,8391,0
88607,3122,0
189767,12893,0
23525,3290,0
216310,15909,0
37204,14516,0
261985,10065,0
138016,3008,0
243804,1173,0
270431,13571,0
131798,7617,0
41226,16057,0
254405,3008,0
232559,14366,0
264584,14083,0
203501,2830,0
21084,12530,0
85993,5771,0
193579,8767,0
77469,1340,0
204026,6610,0
216913,5610,0
221374,10331,0
134394,2798,0
208322,13865,0
73445,14724,0
216452,4614,0
214653,12940,0
187540,7933,0
91336,8815,0
239828,9155,0
21370,11577,0
257637,10962,0
270046,10683,1
102834,4446,0
100169,15030,0
74417,11124,0
218692,4160,0
23320,9756,0
67765,3368,0
256518,13953,0
232700,8446,0
167710,14968,0
4590,4467,0
189899,8647,0
44451,3470,0
86921,5992,0
208988,6116,0
62384,8005,0
78420,5545,0
179429,12895,0
196944,10770,1
83512,7833,0
190303,4920,0
171731,6512,0
109789,15362,0
264618,9115,0
11424,16318,0
36040,3812,0
108081,14073,0
200020,7533,0
112085,3154,0
54646,5288,0
200110,9419,0
264547,6886,0
147989,6309,0
40245,437,0
152538,1663,0
227258,11089,0
104169,909,0
58754,10793,0
172127,14208,0
206906,10331,0
81700,4922,0
135310,3728,0
20499,9084,0
245137,2193,0
114836,4281,0
165792,6345,0
256529,4199,0
114839,3058,0
74337,11112,0
47402,12106,0
275121,7212,0
8155,8092,0
262363,3439,0
168034,17490,0
53193,4954,0
268013,5148,0
43615,16112,0
132855,10303,0
155762,10739,0
174133,7943,0
205557,15754,0
215731,2191,0
269952,17162,0
260670,14233,0
197435,8259,0
212741,9955,0
181479,6236,0
118146,8279,0
5426,6942,1
246975,13700,0
106637,15732,0
50331,4745,0
147336,4199,0
210229,5743,0
7986,14742,0
28692,1984,0
256042,15373,0
57524,1967,0
12371,17243,0
26863,9084,0
29304,1670,0
120183,15373,0
178753,9728,0
22088,4548,0
46737,8261,0
138694,77,0
219407,2470,0
125475,723,0
104056,15291,0
62412,6895,0
54571,2487,0
235194,13479,0
122643,8758,0
128727,14963,0
83977,7270,0
5823,11915,0
223047,10015,0
176447,4355,0
190749,12781,0
71680,800,0
245834,14496,0
195105,6845,0
33905,3628,0
13222,8521,0
142119,5298,0
235859,10332,0
261244,10683,1
60960,10595,0
213479,1864,0
228090,8301,0
7224,15559,0
206569,12469,0
12416,16714,0
210381,919,0
5298,14660,0
194631,3832,0
260375,16699,0
27042,7468,0
102403,8976,0
111282,540,0
38031,6157,0
86767,10390,0
18426,9730,0
227210,9199,0
36894,15293,0
174581,14345,0
166819,5338,0
4959,13444,0
160375,17183,0
136622,3605,0
231439,14742,0
51779,10770,1
275156,16385,0
263928,15346,0
224078,6625,0
146268,563,0
14421,1813,0
145206,11262,0
8451,4351,0
8895,6029,0
5721,1579,0
8523,9819,0
214436,7533,0
256920,1054,0
27920,3257,0
68560,9914,0
25675,6512,0
56376,594,0
47180,2210,0
23942,3787,0
75540,17081,0
159899,11380,0
57617,12530,0
17349,857,0
269354,8471,0
228007,267,0
92146,13153,0
53802,11363,0
249830,17185,0
248274,4199,0
249867,2904,0
161504,7022,0
226688,11572,0
105453,13495,0
88711,263,0
120047,5661,0
199131,16857,1
142171,5292,0
235686,694,0
173889,1664,0
155832,1070,0
275811,2588,0
233345,15347,0
91454,10661,0
172250,6512,0
120898,4373,0
233549,5148,0
71662,14083,0
84615,5580,0
180405,7533,0
274891,4650,0
110413,11521,0
94691,10745,0
58670,13722,0
242604,7158,0
245881,4626,0
168448,3092,0
94802,77,0
210397,15449,0
22890,8619,0
130624,8978,0
271732,4185,0
195740,4938,0
104204,6293,0
76768,11048,0
104448,10068,0
240290,8111,0
223526,16940,0
227926,776,0
114186,17227,0
270536,3240,0
196872,6047,0
91232,2958,0
228949,3097,0
147795,5059,0
223544,627,0
116531,11043,0
188587,3973,0
273654,2742,0
172798,8428,0
239268,12001,0
109026,16475,0
37203,14992,0
78349,1937,0
256733,15868,0
163933,9084,0
39951,14376,0
126037,8994,0
269701,12090,0
120029,7686,0
55922,14944,0
117043,13904,0
164187,5948,0
184774,11961,0
261195,2378,0
133475,6876,0
214925,4614,0
216732,17475,0
107672,9287,0
46197,7784,0
33298,12940,0
45772,3191,0
203885,12591,0
243047,15921,0
212277,2501,0
105239,11511,0
122656,13799,0
6118,1578,0
242328,2001,0
93055,2873,0
11771,12863,0
261234,7037,0
170331,11963,0
146198,15373,0
259997,12706,0
68885,4763,0
22921,13486,0
204791,12861,0
95195,177,0
96685,12701,0
221168,2209,0
212315,14537,0
143958,16252,0
137566,347,0
65394,12412,0
163722,13989,0
52987,16655,0
6913,8617,0
273379,5407,0
26145,12538,0
45236,3474,0
120777,212,0
265980,1347,0
249230,12692,0
4382,2635,0
216062,142,0
226056,14366,0
180782,15118,0
185939,14083,0
80582,14455,0
2700,13223,0
231747,15107,0
239406,6387,0
198658,1599,0
250983,12709,0
160032,1627,0
137759,3199,0
57171,16943,0
55398,6640,0
83324,7930,0
192948,4466,0
163759,15999,0
134535,3772,0
17334,5688,0
11523,16598,0
52080,2827,0
273545,1795,0
152971,12677,0
114043,1160,0
111388,14251,0
152319,9644,0
148671,949,0
198946,5562,0
30601,7030,0
91486,10478,0
235569,14091,0
6154,2845,0
97079,9122,0
207208,12776,0
38778,3953,0
89388,8362,0
146686,15655,0
68185,5026,0
210804,177,0
16089,15220,0
167982,13927,0
85927,16497,0
20348,732,0
185417,12332,0
210998,6139,0
4014,16844,0
115902,9691,0
254200,3137,0
250997,2830,0
178710,15513,0
51953,14963,0
59584,3362,0
161184,12126,0
13911,8606,0
109009,3963,0
138300,14660,0
248626,16723,0
33801,1281,0
69601,12402,0
87180,11320,0
46222,2649,0
270769,5007,0
101798,15753,0
66091,1780,0
54552,8960,0
78288,13687,0
120381,5371,0
83751,7749,0
174670,254,0
191639,14237,0
211481,8800,0
175653,2627,0
190560,4465,1
1853,251,0
4304,6992,0
168125,14045,0
194058,17432,1
219567,14233,0
133535,1989,0
85811,6066,0
270096,7131,0
98093,16882,0
142866,9860,0
264351,4631,0
119321,7645,0
214529,8929,0
248509,2501,0
48061,1345,0
152815,11775,0
95756,1742,0
253111,13741,0
119022,7917,0
92131,1780,0
236829,13444,0
274742,10575,0
22890,13141,0
251867,16547,0
